id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	89	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	20	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
