lex	freq	initFrq	cls_id	exponents
10-1	484	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-10	83	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-11	74	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-12	54	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-13	68	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-14	49	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-15	47	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-16	69	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-17	43	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-18	43	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-19	42	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-2	339	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-20	27	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-21	32	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-22	39	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-23	33	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-24	30	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-25	38	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-26	36	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-27	40	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-28	41	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-29	22	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-3	244	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-30	43	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-31	21	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-32	30	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-33	19	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-34	28	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-35	34	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-36	16	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-37	42	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-38	15	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-39	43	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-4	201	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-40	31	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-41	18	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-42	13	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-43	31	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-5	158	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-6	148	15	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-7	125	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	112	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	101	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-1	474	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-10	91	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-11	69	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-12	61	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-13	76	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-14	65	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-15	45	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-16	53	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-17	44	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-18	48	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-19	38	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-2	320	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-20	47	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-21	55	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-22	52	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-23	70	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-24	64	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-25	34	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-26	28	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-27	28	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-28	31	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-29	38	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-3	253	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-30	29	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-31	49	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-32	39	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-33	19	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-34	31	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-35	41	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-36	26	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-37	28	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-38	36	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-39	32	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-4	209	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-40	41	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-41	34	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-42	24	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-43	19	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-44	21	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-45	29	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-46	17	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-47	21	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-48	24	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-49	20	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-5	170	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-50	18	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-51	9	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-52	20	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-53	12	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-54	8	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-55	14	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
