id	typeFreq	A	B	C	D	E	F
1	280	h	s	ee	pp	ddd	ooo
2	134	c	n	z	kk	yy	jjj
3	89	e	p	bb	mm	aaa	lll
4	67	a	m	jj	vv	ww	iii
5	53	j	v	gg	ss	fff	rrr
6	43	k	v	hh	ss	ggg	rrr
7	34	e	q	bb	nn	aaa	mmm
8	29	d	p	aa	mm	zz	lll
9	25	k	w	hh	tt	ggg	sss
10	24	a	x	jj	uu	ww	ttt
11	22	l	w	ii	tt	hhh	sss
12	20	b	m	y	vv	xx	iii
13	19	b	n	y	kk	xx	jjj
14	17	g	s	dd	pp	ccc	ooo
15	17	l	x	ii	uu	hhh	ttt
16	16	d	o	aa	ll	zz	kkk
17	15	i	t	ff	qq	eee	ppp
18	14	g	r	dd	oo	ccc	nnn
19	13	c	o	z	ll	yy	kkk
20	12	f	r	cc	oo	bbb	nnn
21	12	j	u	gg	rr	fff	qqq
22	11	f	q	cc	nn	bbb	mmm
23	11	h	t	ee	qq	ddd	ppp
24	11	i	u	ff	rr	eee	qqq
25	3	g	s	dd	pp	ddd	ooo
26	2	g	s	ee	pp	ddd	ooo
27	2	e	p	bb	mm	aaa	mmm
28	1	h	s	dd	pp	ddd	ooo
29	1	h	s	ee	pp	ccc	ooo
30	1	j	v	hh	ss	ggg	rrr
31	1	k	v	hh	tt	ggg	sss
32	1	e	q	bb	mm	aaa	lll
33	1	e	p	bb	nn	aaa	mmm
