lex	freq	initFrq	cls_id	exponents
15-10	166	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-11	115	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-12	131	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	107	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	93	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	125	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	78	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	108	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	119	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-19	67	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-20	57	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-21	78	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-7	197	13	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-8	211	12	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-9	174	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	1555	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	784	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	161	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	24	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	120	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	147	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-125	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-126	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-127	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-128	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-129	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-13	133	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-130	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-131	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-132	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-133	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-134	24	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-135	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-136	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-137	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-138	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-139	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-14	118	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-140	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-141	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-142	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-143	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-144	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-145	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-146	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-147	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-148	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-149	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-15	115	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-150	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-151	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-152	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-153	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-154	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-155	25	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-156	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-157	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-158	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-159	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-16	84	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-160	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-161	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-162	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-163	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-164	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-165	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-166	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-167	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-168	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-169	26	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-17	102	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-170	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-171	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-172	33	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-173	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-174	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-175	5	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-176	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-177	24	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-178	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-179	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-18	113	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-180	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-181	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-182	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-183	26	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-184	24	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-185	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-186	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-187	25	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-188	5	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-189	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-19	53	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-190	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-191	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-192	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-193	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-194	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-195	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-196	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-197	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-198	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-199	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-2	500	34	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-20	74	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-200	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-201	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-202	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-203	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-204	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-205	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-206	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-207	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-208	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-209	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-21	78	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-210	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-211	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-212	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-213	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-214	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-215	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-216	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-217	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-218	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-219	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-22	91	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-220	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-221	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-223	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-224	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-225	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-226	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-227	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-228	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-229	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-23	73	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-230	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-231	30	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-232	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-233	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-234	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-235	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-236	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-237	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-238	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-239	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-24	63	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-240	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-241	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
