id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	22	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	134	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	29	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	20	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
