id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	13	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	26	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
