id	typeFreq	A	B	C	D	E	F
1	284	k	w	hh	tt	ggg	sss
2	136	j	u	gg	rr	fff	qqq
3	89	a	m	jj	vv	ww	iii
4	65	i	t	ff	qq	eee	ppp
5	44	c	o	z	ll	yy	kkk
6	40	i	u	ff	rr	eee	qqq
7	38	l	x	ii	uu	hhh	ttt
8	33	a	x	jj	uu	ww	ttt
9	29	e	p	bb	mm	aaa	lll
10	26	j	v	gg	ss	fff	rrr
11	24	f	r	cc	oo	bbb	nnn
12	20	c	n	z	kk	yy	jjj
13	19	b	m	y	vv	xx	iii
14	17	d	p	aa	mm	zz	lll
15	16	d	o	aa	ll	zz	kkk
16	15	e	q	bb	nn	aaa	mmm
17	14	g	r	dd	oo	ccc	nnn
18	13	g	s	dd	pp	ccc	ooo
19	12	f	q	cc	nn	bbb	mmm
20	12	h	t	ee	qq	ddd	ppp
21	11	h	s	ee	pp	ddd	ooo
22	11	l	w	ii	tt	hhh	sss
23	11	b	n	y	kk	xx	jjj
24	9	k	v	hh	ss	ggg	rrr
25	4	i	u	ff	rr	fff	qqq
26	3	j	u	gg	rr	eee	qqq
27	2	i	u	ff	qq	eee	ppp
28	2	j	u	ff	rr	eee	qqq
29	1	i	u	ff	rr	eee	ppp
30	1	i	u	gg	rr	eee	qqq
