2017-12-06 21:55:30,267 root INFO: Initializing model...
2017-12-06 21:55:30,267 root INFO:     gen_size: 50
2017-12-06 21:55:30,268 root INFO:     gen_count: 10
2017-12-06 21:55:30,271 root INFO: ===============================================================================
2017-12-06 21:55:30,271 root INFO: Network adjacency list:
2017-12-06 21:55:30,271 root INFO:        0 => []
2017-12-06 21:55:30,271 root INFO:        1 => []
2017-12-06 21:55:30,271 root INFO:        2 => []
2017-12-06 21:55:30,271 root INFO:        3 => []
2017-12-06 21:55:30,271 root INFO:        4 => []
2017-12-06 21:55:30,271 root INFO:        5 => []
2017-12-06 21:55:30,271 root INFO:        6 => []
2017-12-06 21:55:30,271 root INFO:        7 => []
2017-12-06 21:55:30,271 root INFO:        8 => []
2017-12-06 21:55:30,271 root INFO:        9 => []
2017-12-06 21:55:30,271 root INFO:       10 => []
2017-12-06 21:55:30,272 root INFO:       11 => []
2017-12-06 21:55:30,272 root INFO:       12 => []
2017-12-06 21:55:30,272 root INFO:       13 => []
2017-12-06 21:55:30,272 root INFO:       14 => []
2017-12-06 21:55:30,272 root INFO:       15 => []
2017-12-06 21:55:30,272 root INFO:       16 => []
2017-12-06 21:55:30,272 root INFO:       17 => []
2017-12-06 21:55:30,272 root INFO:       18 => []
2017-12-06 21:55:30,272 root INFO:       19 => []
2017-12-06 21:55:30,272 root INFO:       20 => []
2017-12-06 21:55:30,272 root INFO:       21 => []
2017-12-06 21:55:30,272 root INFO:       22 => []
2017-12-06 21:55:30,272 root INFO:       23 => []
2017-12-06 21:55:30,272 root INFO:       24 => []
2017-12-06 21:55:30,272 root INFO:       25 => []
2017-12-06 21:55:30,272 root INFO:       26 => []
2017-12-06 21:55:30,272 root INFO:       27 => []
2017-12-06 21:55:30,272 root INFO:       28 => []
2017-12-06 21:55:30,272 root INFO:       29 => []
2017-12-06 21:55:30,272 root INFO:       30 => []
2017-12-06 21:55:30,272 root INFO:       31 => []
2017-12-06 21:55:30,273 root INFO:       32 => []
2017-12-06 21:55:30,273 root INFO:       33 => []
2017-12-06 21:55:30,273 root INFO:       34 => []
2017-12-06 21:55:30,273 root INFO:       35 => []
2017-12-06 21:55:30,273 root INFO:       36 => []
2017-12-06 21:55:30,273 root INFO:       37 => []
2017-12-06 21:55:30,273 root INFO:       38 => []
2017-12-06 21:55:30,273 root INFO:       39 => []
2017-12-06 21:55:30,273 root INFO:       40 => []
2017-12-06 21:55:30,273 root INFO:       41 => []
2017-12-06 21:55:30,273 root INFO:       42 => []
2017-12-06 21:55:30,273 root INFO:       43 => []
2017-12-06 21:55:30,273 root INFO:       44 => []
2017-12-06 21:55:30,273 root INFO:       45 => []
2017-12-06 21:55:30,273 root INFO:       46 => []
2017-12-06 21:55:30,273 root INFO:       47 => []
2017-12-06 21:55:30,273 root INFO:       48 => []
2017-12-06 21:55:30,273 root INFO:       49 => []
2017-12-06 21:55:30,273 root INFO:       50 => [33, 42, 3]
2017-12-06 21:55:30,274 root INFO:       51 => [21, 28, 8]
2017-12-06 21:55:30,274 root INFO:       52 => [8, 27, 2]
2017-12-06 21:55:30,288 root INFO:       53 => [13, 3, 12]
2017-12-06 21:55:30,288 root INFO:       54 => [15, 49, 8]
2017-12-06 21:55:30,289 root INFO:       55 => [10, 1, 18]
2017-12-06 21:55:30,289 root INFO:       56 => [36, 22, 37]
2017-12-06 21:55:30,289 root INFO:       57 => [16, 24, 48]
2017-12-06 21:55:30,289 root INFO:       58 => [3, 26, 42]
2017-12-06 21:55:30,289 root INFO:       59 => [46, 25, 30]
2017-12-06 21:55:30,290 root INFO:       60 => [39, 20, 12]
2017-12-06 21:55:30,290 root INFO:       61 => [6, 29, 9]
2017-12-06 21:55:30,290 root INFO:       62 => [7, 6, 16]
2017-12-06 21:55:30,290 root INFO:       63 => [33, 6, 1]
2017-12-06 21:55:30,290 root INFO:       64 => [23, 29, 13]
2017-12-06 21:55:30,290 root INFO:       65 => [31, 16, 48]
2017-12-06 21:55:30,291 root INFO:       66 => [30, 43, 45]
2017-12-06 21:55:30,291 root INFO:       67 => [7, 12, 8]
2017-12-06 21:55:30,291 root INFO:       68 => [20, 42, 26]
2017-12-06 21:55:30,291 root INFO:       69 => [4, 28, 35]
2017-12-06 21:55:30,291 root INFO:       70 => [36, 7, 5]
2017-12-06 21:55:30,291 root INFO:       71 => [4, 30, 18]
2017-12-06 21:55:30,291 root INFO:       72 => [10, 12, 8]
2017-12-06 21:55:30,291 root INFO:       73 => [41, 23, 8]
2017-12-06 21:55:30,291 root INFO:       74 => [4, 20, 22]
2017-12-06 21:55:30,292 root INFO:       75 => [9, 19, 8]
2017-12-06 21:55:30,292 root INFO:       76 => [11, 6, 37]
2017-12-06 21:55:30,292 root INFO:       77 => [2, 43, 5]
2017-12-06 21:55:30,292 root INFO:       78 => [39, 26, 28]
2017-12-06 21:55:30,292 root INFO:       79 => [42, 23, 27]
2017-12-06 21:55:30,292 root INFO:       80 => [35, 16, 13]
2017-12-06 21:55:30,292 root INFO:       81 => [20, 45, 30]
2017-12-06 21:55:30,292 root INFO:       82 => [39, 5, 26]
2017-12-06 21:55:30,292 root INFO:       83 => [31, 10, 3]
2017-12-06 21:55:30,292 root INFO:       84 => [19, 35, 4]
2017-12-06 21:55:30,293 root INFO:       85 => [39, 21, 46]
2017-12-06 21:55:30,293 root INFO:       86 => [3, 0, 34]
2017-12-06 21:55:30,293 root INFO:       87 => [45, 12, 42]
2017-12-06 21:55:30,293 root INFO:       88 => [36, 13, 43]
2017-12-06 21:55:30,293 root INFO:       89 => [17, 13, 32]
2017-12-06 21:55:30,293 root INFO:       90 => [10, 18, 40]
2017-12-06 21:55:30,293 root INFO:       91 => [48, 46, 15]
2017-12-06 21:55:30,294 root INFO:       92 => [26, 35, 37]
2017-12-06 21:55:30,294 root INFO:       93 => [36, 40, 12]
2017-12-06 21:55:30,294 root INFO:       94 => [30, 0, 37]
2017-12-06 21:55:30,294 root INFO:       95 => [39, 2, 37]
2017-12-06 21:55:30,294 root INFO:       96 => [0, 31, 18]
2017-12-06 21:55:30,295 root INFO:       97 => [16, 9, 40]
2017-12-06 21:55:30,295 root INFO:       98 => [35, 14, 7]
2017-12-06 21:55:30,295 root INFO:       99 => [37, 3, 29]
2017-12-06 21:55:30,295 root INFO:      100 => [78, 63, 77]
2017-12-06 21:55:30,295 root INFO:      101 => [61, 63, 85]
2017-12-06 21:55:30,295 root INFO:      102 => [62, 68, 51]
2017-12-06 21:55:30,295 root INFO:      103 => [95, 71, 73]
2017-12-06 21:55:30,295 root INFO:      104 => [82, 81, 51]
2017-12-06 21:55:30,295 root INFO:      105 => [60, 85, 92]
2017-12-06 21:55:30,295 root INFO:      106 => [97, 81, 71]
2017-12-06 21:55:30,296 root INFO:      107 => [98, 52, 76]
2017-12-06 21:55:30,296 root INFO:      108 => [70, 75, 86]
2017-12-06 21:55:30,296 root INFO:      109 => [56, 71, 60]
2017-12-06 21:55:30,296 root INFO:      110 => [90, 94, 88]
2017-12-06 21:55:30,296 root INFO:      111 => [59, 86, 61]
2017-12-06 21:55:30,296 root INFO:      112 => [65, 74, 96]
2017-12-06 21:55:30,296 root INFO:      113 => [68, 72, 63]
2017-12-06 21:55:30,296 root INFO:      114 => [76, 87, 99]
2017-12-06 21:55:30,296 root INFO:      115 => [68, 50, 60]
2017-12-06 21:55:30,296 root INFO:      116 => [63, 54, 97]
2017-12-06 21:55:30,297 root INFO:      117 => [93, 78, 96]
2017-12-06 21:55:30,297 root INFO:      118 => [54, 71, 70]
2017-12-06 21:55:30,297 root INFO:      119 => [95, 69, 54]
2017-12-06 21:55:30,297 root INFO:      120 => [58, 53, 88]
2017-12-06 21:55:30,297 root INFO:      121 => [94, 72, 52]
2017-12-06 21:55:30,297 root INFO:      122 => [50, 72, 65]
2017-12-06 21:55:30,297 root INFO:      123 => [62, 84, 89]
2017-12-06 21:55:30,297 root INFO:      124 => [85, 57, 65]
2017-12-06 21:55:30,297 root INFO:      125 => [83, 94, 76]
2017-12-06 21:55:30,298 root INFO:      126 => [94, 75, 55]
2017-12-06 21:55:30,298 root INFO:      127 => [76, 81, 93]
2017-12-06 21:55:30,298 root INFO:      128 => [77, 59, 53]
2017-12-06 21:55:30,298 root INFO:      129 => [66, 73, 67]
2017-12-06 21:55:30,298 root INFO:      130 => [94, 69, 70]
2017-12-06 21:55:30,298 root INFO:      131 => [81, 67, 57]
2017-12-06 21:55:30,298 root INFO:      132 => [99, 58, 61]
2017-12-06 21:55:30,299 root INFO:      133 => [72, 93, 86]
2017-12-06 21:55:30,299 root INFO:      134 => [82, 74, 70]
2017-12-06 21:55:30,299 root INFO:      135 => [58, 80, 66]
2017-12-06 21:55:30,299 root INFO:      136 => [97, 80, 88]
2017-12-06 21:55:30,299 root INFO:      137 => [51, 84, 65]
2017-12-06 21:55:30,300 root INFO:      138 => [60, 71, 61]
2017-12-06 21:55:30,300 root INFO:      139 => [56, 69, 53]
2017-12-06 21:55:30,300 root INFO:      140 => [78, 98, 91]
2017-12-06 21:55:30,300 root INFO:      141 => [69, 78, 95]
2017-12-06 21:55:30,300 root INFO:      142 => [66, 53, 71]
2017-12-06 21:55:30,300 root INFO:      143 => [90, 69, 87]
2017-12-06 21:55:30,300 root INFO:      144 => [75, 71, 95]
2017-12-06 21:55:30,301 root INFO:      145 => [82, 99, 56]
2017-12-06 21:55:30,301 root INFO:      146 => [78, 51, 99]
2017-12-06 21:55:30,301 root INFO:      147 => [86, 89, 53]
2017-12-06 21:55:30,301 root INFO:      148 => [63, 69, 72]
2017-12-06 21:55:30,301 root INFO:      149 => [60, 50, 75]
2017-12-06 21:55:30,301 root INFO:      150 => [148, 105, 112]
2017-12-06 21:55:30,301 root INFO:      151 => [100, 111, 138]
2017-12-06 21:55:30,301 root INFO:      152 => [141, 108, 120]
2017-12-06 21:55:30,301 root INFO:      153 => [102, 125, 106]
2017-12-06 21:55:30,302 root INFO:      154 => [128, 116, 132]
2017-12-06 21:55:30,302 root INFO:      155 => [116, 133, 122]
2017-12-06 21:55:30,302 root INFO:      156 => [119, 101, 110]
2017-12-06 21:55:30,302 root INFO:      157 => [138, 110, 105]
2017-12-06 21:55:30,302 root INFO:      158 => [114, 123, 140]
2017-12-06 21:55:30,302 root INFO:      159 => [113, 145, 105]
2017-12-06 21:55:30,302 root INFO:      160 => [114, 133, 118]
2017-12-06 21:55:30,302 root INFO:      161 => [145, 124, 103]
2017-12-06 21:55:30,302 root INFO:      162 => [132, 137, 126]
2017-12-06 21:55:30,303 root INFO:      163 => [146, 118, 139]
2017-12-06 21:55:30,303 root INFO:      164 => [115, 109, 111]
2017-12-06 21:55:30,303 root INFO:      165 => [103, 106, 110]
2017-12-06 21:55:30,303 root INFO:      166 => [117, 125, 100]
2017-12-06 21:55:30,303 root INFO:      167 => [139, 106, 118]
2017-12-06 21:55:30,303 root INFO:      168 => [116, 104, 119]
2017-12-06 21:55:30,303 root INFO:      169 => [103, 127, 136]
2017-12-06 21:55:30,303 root INFO:      170 => [102, 122, 129]
2017-12-06 21:55:30,303 root INFO:      171 => [126, 101, 122]
2017-12-06 21:55:30,304 root INFO:      172 => [100, 148, 110]
2017-12-06 21:55:30,304 root INFO:      173 => [139, 131, 141]
2017-12-06 21:55:30,304 root INFO:      174 => [140, 135, 137]
2017-12-06 21:55:30,304 root INFO:      175 => [126, 109, 122]
2017-12-06 21:55:30,304 root INFO:      176 => [120, 118, 133]
2017-12-06 21:55:30,304 root INFO:      177 => [130, 140, 137]
2017-12-06 21:55:30,304 root INFO:      178 => [104, 103, 118]
2017-12-06 21:55:30,304 root INFO:      179 => [118, 132, 129]
2017-12-06 21:55:30,304 root INFO:      180 => [120, 142, 102]
2017-12-06 21:55:30,304 root INFO:      181 => [122, 132, 106]
2017-12-06 21:55:30,304 root INFO:      182 => [109, 140, 101]
2017-12-06 21:55:30,304 root INFO:      183 => [113, 136, 102]
2017-12-06 21:55:30,304 root INFO:      184 => [130, 134, 125]
2017-12-06 21:55:30,304 root INFO:      185 => [120, 105, 111]
2017-12-06 21:55:30,304 root INFO:      186 => [110, 128, 107]
2017-12-06 21:55:30,305 root INFO:      187 => [138, 113, 133]
2017-12-06 21:55:30,305 root INFO:      188 => [109, 116, 143]
2017-12-06 21:55:30,305 root INFO:      189 => [145, 112, 137]
2017-12-06 21:55:30,305 root INFO:      190 => [104, 142, 101]
2017-12-06 21:55:30,305 root INFO:      191 => [117, 122, 128]
2017-12-06 21:55:30,305 root INFO:      192 => [112, 137, 144]
2017-12-06 21:55:30,305 root INFO:      193 => [146, 139, 143]
2017-12-06 21:55:30,305 root INFO:      194 => [147, 138, 105]
2017-12-06 21:55:30,305 root INFO:      195 => [147, 141, 110]
2017-12-06 21:55:30,305 root INFO:      196 => [135, 112, 149]
2017-12-06 21:55:30,305 root INFO:      197 => [127, 125, 117]
2017-12-06 21:55:30,305 root INFO:      198 => [120, 143, 109]
2017-12-06 21:55:30,305 root INFO:      199 => [119, 142, 111]
2017-12-06 21:55:30,305 root INFO:      200 => [176, 185, 192]
2017-12-06 21:55:30,305 root INFO:      201 => [192, 158, 177]
2017-12-06 21:55:30,305 root INFO:      202 => [165, 195, 186]
2017-12-06 21:55:30,305 root INFO:      203 => [184, 187, 173]
2017-12-06 21:55:30,305 root INFO:      204 => [197, 187, 171]
2017-12-06 21:55:30,306 root INFO:      205 => [155, 160, 182]
2017-12-06 21:55:30,306 root INFO:      206 => [187, 164, 198]
2017-12-06 21:55:30,306 root INFO:      207 => [154, 153, 172]
2017-12-06 21:55:30,306 root INFO:      208 => [153, 160, 169]
