lex	freq	initFrq	cls_id	exponents
0-0	1754	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	962	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	169	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	153	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	173	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	159	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	138	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	129	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	97	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-17	116	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-18	101	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-19	86	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	640	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-20	94	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-21	99	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-22	111	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-23	89	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-24	71	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-25	76	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-26	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-27	91	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-28	67	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-29	64	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	464	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-30	57	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-31	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-32	66	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	382	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	313	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	251	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	272	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	228	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	192	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	1822	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	967	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	211	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	140	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	153	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	136	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	629	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	452	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	351	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	272	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	286	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	258	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	185	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	181	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	1900	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	961	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	196	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	142	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	132	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	134	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	122	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	134	7	1	('b', 'd', 'f', 'g', 'i', 'k')
