lex	freq	initFrq	cls_id	exponents
21-13	262	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-14	214	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	3020	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	1540	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	331	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	34	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	39	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	39	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	30	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	32	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	298	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	37	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	36	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-114	35	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	30	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	31	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	39	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	227	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-120	43	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-121	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-122	24	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-123	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-124	33	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-125	37	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-126	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-127	44	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-128	34	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-129	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-13	224	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-130	39	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-131	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-132	35	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-133	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-134	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-135	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-136	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-137	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-138	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-139	35	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-14	233	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-140	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-141	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-142	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-143	35	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-144	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-145	34	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-146	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-147	30	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-148	36	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-149	39	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-15	189	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-150	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-151	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-152	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-153	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-154	36	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
