lex	freq	initFrq	cls_id	exponents
21-11	181	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-12	162	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-8	258	12	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-9	197	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	2161	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	1074	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	214	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	33	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	178	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-114	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	130	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-120	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-121	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-122	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-123	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-124	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-125	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-126	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-127	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-128	31	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-129	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-13	196	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-130	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-131	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-132	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-133	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-134	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-135	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-136	31	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-137	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-138	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-139	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-14	138	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-140	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-141	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-142	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-143	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-144	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-145	24	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-146	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-147	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-148	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-149	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-15	158	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-151	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-152	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-153	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-154	32	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-155	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-156	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-157	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-158	24	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-159	30	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
