id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	26	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	29	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
