lex	freq	initFrq	cls_id	exponents
0-0	748	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	369	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	75	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	51	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	46	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	70	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	70	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	48	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	43	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	44	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	50	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	34	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	239	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	43	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	23	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	36	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	45	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	30	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	24	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	149	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	129	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	134	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	124	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	120	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	109	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	82	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	803	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	368	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	64	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	73	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	87	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	75	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	45	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	45	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	54	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	49	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	53	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	54	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	288	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-20	32	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-21	36	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-22	44	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-23	58	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-24	37	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-25	23	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-26	24	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-27	31	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-28	36	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-29	26	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	174	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-30	37	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-31	26	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-32	39	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	152	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	118	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	113	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	97	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	98	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	73	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-0	801	100	1	('b', 'd', 'f', 'h', 'j', 'l')
10-1	376	50	1	('b', 'd', 'f', 'h', 'j', 'l')
10-10	91	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-11	79	9	1	('b', 'd', 'f', 'h', 'j', 'l')
10-2	257	34	1	('b', 'd', 'f', 'h', 'j', 'l')
10-3	166	25	1	('b', 'd', 'f', 'h', 'j', 'l')
10-4	155	20	1	('b', 'd', 'f', 'h', 'j', 'l')
10-5	130	17	1	('b', 'd', 'f', 'h', 'j', 'l')
10-6	112	15	1	('b', 'd', 'f', 'h', 'j', 'l')
10-7	109	13	1	('b', 'd', 'f', 'h', 'j', 'l')
10-8	79	12	1	('b', 'd', 'f', 'h', 'j', 'l')
10-9	77	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-0	775	100	1	('b', 'd', 'f', 'h', 'j', 'l')
11-1	467	50	1	('b', 'd', 'f', 'h', 'j', 'l')
11-10	67	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-11	58	9	1	('b', 'd', 'f', 'h', 'j', 'l')
