id	typeFreq	A	B	C	D	E	F
1	280	f	r	cc	oo	bbb	nnn
2	134	k	w	hh	tt	ggg	sss
3	89	c	o	z	ll	yy	kkk
4	69	i	t	ff	qq	eee	ppp
5	45	i	u	ff	rr	eee	qqq
6	39	h	t	ee	qq	ddd	ppp
7	33	k	v	hh	ss	ggg	rrr
8	29	b	n	y	kk	xx	jjj
9	26	h	s	ee	pp	ddd	ooo
10	24	l	x	ii	uu	hhh	ttt
11	22	j	v	gg	ss	fff	rrr
12	21	g	r	dd	oo	ccc	nnn
13	20	a	x	jj	uu	ww	ttt
14	17	g	s	dd	pp	ccc	ooo
15	16	a	m	jj	vv	ww	iii
16	15	c	n	z	kk	yy	jjj
17	14	j	u	gg	rr	fff	qqq
18	14	d	o	aa	ll	zz	kkk
19	13	l	w	ii	tt	hhh	sss
20	12	b	m	y	vv	xx	iii
21	12	d	p	aa	mm	zz	lll
22	11	e	p	bb	mm	aaa	lll
23	11	e	q	bb	nn	aaa	mmm
24	10	f	q	cc	nn	bbb	mmm
25	5	f	r	dd	oo	ccc	nnn
26	4	g	r	dd	oo	bbb	nnn
27	3	f	r	dd	oo	bbb	nnn
28	2	i	u	ff	qq	eee	ppp
29	2	i	t	ff	rr	eee	ppp
30	1	f	r	cc	oo	ccc	nnn
31	1	g	r	cc	oo	bbb	nnn
32	1	h	t	ee	qq	eee	ppp
33	1	i	t	ff	qq	ddd	ppp
34	1	i	t	ee	qq	eee	ppp
35	1	i	t	ee	qq	ddd	ppp
36	1	h	t	ff	qq	eee	ppp
37	1	i	u	ff	qq	eee	qqq
38	1	i	u	ff	rr	eee	ppp
