id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	22	f	r	cc	oo	bbb	nnn
13	134	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	16	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
