lex	freq	initFrq	cls_id	exponents
0-0	3038	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	1505	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	286	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	304	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-12	271	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-13	225	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-14	195	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-15	228	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-16	199	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-17	193	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-18	173	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	1096	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	793	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	602	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	547	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	459	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	435	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	341	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	323	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	3035	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	1538	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	279	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	304	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	267	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	258	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	244	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-15	208	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-16	177	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-17	176	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-18	151	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-19	157	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-2	1035	34	1	('b', 'd', 'e', 'g', 'i', 'k')
1-20	167	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-21	146	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-22	168	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-23	172	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-3	736	25	1	('b', 'd', 'e', 'g', 'i', 'k')
1-4	571	20	1	('b', 'd', 'e', 'g', 'i', 'k')
1-5	489	17	1	('b', 'd', 'e', 'g', 'i', 'k')
1-6	451	15	1	('b', 'd', 'e', 'g', 'i', 'k')
1-7	385	13	1	('b', 'd', 'e', 'g', 'i', 'k')
1-8	370	12	1	('b', 'd', 'e', 'g', 'i', 'k')
1-9	330	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	3174	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	1558	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	309	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	308	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	215	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	237	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	227	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	236	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	179	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	180	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	166	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	137	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	1016	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	134	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	155	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	159	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	172	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	129	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	152	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-26	112	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-27	141	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-28	97	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	793	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	573	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	568	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	469	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	366	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	347	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	264	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	3101	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	1511	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	337	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	253	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	215	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	244	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	228	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	237	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	149	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	175	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-18	189	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	146	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	1052	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-20	127	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-21	151	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-22	160	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-23	152	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-24	149	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-25	110	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	812	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	589	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	500	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	520	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	432	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	416	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	332	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	3091	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	1490	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	258	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	250	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	255	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	222	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	993	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	722	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	590	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	512	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	442	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	416	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	388	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	302	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	2997	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	1607	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	325	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-100	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-101	30	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-102	30	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-103	41	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-104	32	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-105	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-106	28	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-107	30	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-108	41	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-109	38	1	1	('b', 'd', 'e', 'g', 'i', 'k')
