lex	freq	initFrq	cls_id	exponents
10-0	1200	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	659	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	112	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	101	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	120	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	96	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	66	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-15	115	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-16	72	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-17	71	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-18	73	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-19	71	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-2	407	34	1	('c', 'f', 'j', 'n', 'r', 'v')
10-20	67	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-21	55	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-22	67	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-23	60	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-24	46	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-25	57	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-26	63	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-27	53	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-28	49	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-29	39	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-3	275	25	1	('c', 'f', 'j', 'n', 'r', 'v')
10-30	46	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-31	49	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-32	46	4	1	('c', 'f', 'j', 'n', 'r', 'v')
10-33	34	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-34	35	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-35	39	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-36	33	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-37	42	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-38	32	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-39	50	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-4	206	20	1	('c', 'f', 'j', 'n', 'r', 'v')
10-40	38	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-41	38	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-42	38	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-43	25	3	1	('c', 'f', 'j', 'n', 'r', 'v')
10-5	201	17	1	('c', 'f', 'j', 'n', 'r', 'v')
10-6	197	15	1	('c', 'f', 'j', 'n', 'r', 'v')
10-7	161	13	1	('c', 'f', 'j', 'n', 'r', 'v')
10-8	148	12	1	('c', 'f', 'j', 'n', 'r', 'v')
10-9	105	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-0	1182	100	1	('c', 'f', 'j', 'n', 'r', 'v')
11-1	610	50	1	('c', 'f', 'j', 'n', 'r', 'v')
11-10	130	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-11	106	9	1	('c', 'f', 'j', 'n', 'r', 'v')
11-12	97	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-13	94	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-14	85	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-15	90	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-16	52	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-17	92	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-18	74	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-19	64	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-2	417	34	1	('c', 'f', 'j', 'n', 'r', 'v')
11-20	57	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-21	55	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-22	46	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-23	49	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-24	48	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-25	42	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-26	43	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-27	32	4	1	('c', 'f', 'j', 'n', 'r', 'v')
