id	typeFreq	A	B	C	D	E	F
1	268	c	jjj	r	z	gggg	oo
2	134	ccc	k	s	zzz	hh	pp
3	89	e	lll	t	bb	iiii	qq
4	66	c	k	rrr	z	hh	oooo
5	53	eee	m	u	bbbb	jj	rr
6	44	a	ppp	x	ff	mmmm	uu
7	38	a	i	xxx	ff	nn	uuuu
8	33	g	nnn	v	dd	kkkk	ss
9	29	d	l	sss	aa	ii	pppp
10	26	ggg	o	w	dddd	ll	tt
11	24	aaa	i	q	ffff	nn	vv
12	22	hhh	p	x	eeee	mm	uu
13	20	h	p	www	ee	mm	tttt
14	19	f	n	uuu	cc	kk	rrrr
15	17	ddd	l	t	aaaa	ii	qq
16	16	e	m	ttt	bb	jj	qqqq
17	15	b	iii	q	y	nnnn	vv
18	14	h	ooo	w	ee	llll	tt
19	14	d	kkk	s	aa	hhhh	pp
20	13	g	o	vvv	dd	ll	ssss
21	12	f	mmm	u	cc	jjjj	rr
22	12	bbb	j	r	yyy	gg	oo
23	11	fff	n	v	cccc	kk	ss
24	11	b	j	qqq	y	gg	vvvv
25	1	c	k	rrr	z	hh	oo
