id	typeFreq	A	B	C	D	E	F
1	17	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	268	b	iii	q	y	nnnn	vv
5	33	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	89	c	k	rrr	z	hh	oooo
9	29	ccc	k	s	zzz	hh	pp
10	15	d	kkk	s	aa	hhhh	pp
11	20	d	l	sss	aa	ii	pppp
12	38	ddd	l	t	aaaa	ii	qq
13	44	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	67	f	mmm	u	cc	jjjj	rr
17	24	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	19	g	nnn	v	dd	kkkk	ss
20	26	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
