lex	freq	initFrq	cls_id	exponents
10-0	758	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	408	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	85	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	76	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	67	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	60	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	55	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	52	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	2	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	2	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-16	35	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-160	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-161	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-162	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-163	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-164	2	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-165	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-166	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-167	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-168	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-169	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-17	44	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-170	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-171	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-172	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-173	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-174	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-175	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-176	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-177	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-178	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-179	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-18	32	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-180	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-181	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-182	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-183	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-184	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-185	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-186	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-187	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-188	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-189	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-19	41	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-190	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-191	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-192	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-193	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-194	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-195	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-196	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-197	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-198	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-199	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-2	266	34	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-20	38	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-200	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-201	4	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-202	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-203	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-204	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-205	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-206	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-207	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-208	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-209	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-21	38	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-210	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-211	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-212	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-213	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-214	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-215	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-216	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-217	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-218	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-219	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-22	40	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-220	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-221	3	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-222	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-223	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-224	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
