id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
