id	typeFreq	A	B	C	D	E	F
1	268	a	ppp	x	ff	mmmm	uu
2	134	ddd	l	t	aaaa	ii	qq
3	89	h	ooo	w	ee	llll	tt
4	67	e	lll	t	bb	iiii	qq
5	53	ggg	o	w	dddd	ll	tt
6	44	g	nnn	v	dd	kkkk	ss
7	38	fff	n	v	cccc	kk	ss
8	33	e	m	ttt	bb	jj	qqqq
9	29	bbb	j	r	yyy	gg	oo
10	26	aaa	i	q	ffff	nn	vv
11	24	f	mmm	u	cc	jjjj	rr
12	22	hhh	p	x	eeee	mm	uu
13	20	c	k	rrr	z	hh	oooo
14	19	a	i	xxx	ff	nn	uuuu
15	17	ccc	k	s	zzz	hh	pp
16	16	h	p	www	ee	mm	tttt
17	15	eee	m	u	bbbb	jj	rr
18	14	g	o	vvv	dd	ll	ssss
19	14	d	kkk	s	aa	hhhh	pp
20	13	f	n	uuu	cc	kk	rrrr
21	12	d	l	sss	aa	ii	pppp
22	12	c	jjj	r	z	gggg	oo
23	11	b	iii	q	y	nnnn	vv
24	11	b	j	qqq	y	gg	vvvv
