id	typeFreq	A	B	C	D	E	F
1	299	f	q	cc	nn	bbb	mmm
2	154	k	v	hh	ss	ggg	rrr
3	85	l	w	ii	tt	hhh	sss
4	69	d	p	aa	mm	zz	lll
5	57	g	s	dd	pp	ccc	ooo
6	56	c	n	z	kk	yy	jjj
7	34	h	t	ee	qq	ddd	ppp
8	26	a	x	jj	uu	ww	ttt
9	18	a	m	jj	vv	ww	iii
10	18	h	s	ee	pp	ddd	ooo
11	17	i	t	ff	qq	eee	ppp
12	16	b	n	y	kk	xx	jjj
13	15	c	o	z	ll	yy	kkk
14	13	g	r	dd	oo	ccc	nnn
15	12	i	u	ff	rr	eee	qqq
16	12	b	m	y	vv	xx	iii
17	12	l	x	ii	uu	hhh	ttt
18	11	j	u	gg	rr	fff	qqq
19	9	d	o	aa	ll	zz	kkk
20	9	e	p	bb	mm	aaa	lll
21	6	c	n	z	ll	yy	jjj
22	4	i	t	ee	qq	ddd	ppp
23	4	k	w	hh	tt	ggg	sss
24	3	j	v	gg	ss	fff	rrr
25	3	c	o	z	kk	yy	kkk
26	3	d	p	aa	mm	zz	kkk
27	2	a	x	jj	vv	ww	ttt
28	2	a	x	jj	uu	ww	iii
29	2	a	m	jj	vv	ww	ttt
30	2	a	x	jj	vv	ww	iii
31	2	g	s	dd	pp	ddd	ooo
32	2	c	n	z	ll	yy	kkk
33	2	c	n	z	kk	yy	kkk
34	2	d	p	aa	ll	zz	lll
35	2	d	o	aa	ll	zz	lll
36	1	a	m	jj	vv	xx	iii
37	1	g	s	dd	oo	ccc	ooo
38	1	h	s	dd	pp	ddd	ooo
39	1	g	s	dd	qq	ddd	ooo
40	1	h	s	ee	pp	ddd	ppp
41	1	h	s	ee	pp	ccc	ooo
42	1	k	w	hh	tt	ggg	rrr
43	1	k	u	hh	ss	ggg	rrr
44	1	l	w	hh	uu	hhh	sss
45	1	l	x	ii	tt	hhh	sss
46	1	l	w	ii	tt	hhh	rrr
47	1	l	w	ii	uu	hhh	sss
48	1	l	w	ii	uu	hhh	ttt
49	1	c	n	y	kk	yy	jjj
50	1	d	o	aa	mm	zz	kkk
51	1	d	p	aa	ll	zz	kkk
52	1	c	p	z	mm	zz	lll
53	1	e	p	bb	mm	zz	lll
