id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	19	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	33	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
