lex	freq	initFrq	cls_id	exponents
21-39	50	3	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-49	43	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-50	37	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-51	46	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-52	46	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-53	53	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-54	47	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-55	45	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-56	48	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-57	49	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-59	38	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-60	43	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-61	35	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-62	39	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-63	49	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-64	37	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-65	34	2	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	2106	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	1085	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	224	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	35	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	31	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	174	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	28	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	24	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	181	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
