lex	freq	initFrq	cls_id	exponents
12-0	1629	100	1	('c', 'g', 'k', 'o', 's', 'w')
12-1	786	50	1	('c', 'g', 'k', 'o', 's', 'w')
12-10	167	10	1	('c', 'g', 'k', 'o', 's', 'w')
12-11	130	9	1	('c', 'g', 'k', 'o', 's', 'w')
12-12	124	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-13	135	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-2	528	34	1	('c', 'g', 'k', 'o', 's', 'w')
12-3	380	25	1	('c', 'g', 'k', 'o', 's', 'w')
12-4	355	20	1	('c', 'g', 'k', 'o', 's', 'w')
12-5	258	17	1	('c', 'g', 'k', 'o', 's', 'w')
12-6	200	15	1	('c', 'g', 'k', 'o', 's', 'w')
12-7	208	13	1	('c', 'g', 'k', 'o', 's', 'w')
12-8	215	12	1	('c', 'g', 'k', 'o', 's', 'w')
12-9	141	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-0	1580	100	1	('c', 'g', 'k', 'o', 's', 'w')
13-1	726	50	1	('c', 'g', 'k', 'o', 's', 'w')
13-10	185	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-11	134	9	1	('c', 'g', 'k', 'o', 's', 'w')
13-2	508	34	1	('c', 'g', 'k', 'o', 's', 'w')
13-3	377	25	1	('c', 'g', 'k', 'o', 's', 'w')
13-4	268	20	1	('c', 'g', 'k', 'o', 's', 'w')
13-5	246	17	1	('c', 'g', 'k', 'o', 's', 'w')
13-6	217	15	1	('c', 'g', 'k', 'o', 's', 'w')
13-7	182	13	1	('c', 'g', 'k', 'o', 's', 'w')
13-8	165	12	1	('c', 'g', 'k', 'o', 's', 'w')
13-9	140	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-0	1507	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	788	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	119	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	119	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	97	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-13	154	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-14	103	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-15	137	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-16	100	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-17	108	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-18	97	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	516	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	374	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	247	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-5	242	17	1	('c', 'g', 'k', 'o', 's', 'w')
14-6	250	15	1	('c', 'g', 'k', 'o', 's', 'w')
14-7	195	13	1	('c', 'g', 'k', 'o', 's', 'w')
14-8	214	12	1	('c', 'g', 'k', 'o', 's', 'w')
14-9	154	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-0	1478	100	1	('c', 'g', 'k', 'o', 's', 'w')
15-1	787	50	1	('c', 'g', 'k', 'o', 's', 'w')
15-10	170	10	1	('c', 'g', 'k', 'o', 's', 'w')
