id	typeFreq	A	B	C	D	E	F
1	288	c	n	z	kk	yy	jjj
2	142	k	v	hh	ss	ggg	rrr
3	90	h	s	ee	pp	ddd	ooo
4	68	j	u	gg	rr	fff	qqq
5	53	e	q	bb	nn	aaa	mmm
6	44	l	w	ii	tt	hhh	sss
7	37	i	t	ff	qq	eee	ppp
8	27	i	u	ff	rr	eee	qqq
9	26	a	m	jj	vv	ww	iii
10	26	g	s	dd	pp	ccc	ooo
11	24	f	r	cc	oo	bbb	nnn
12	22	l	x	ii	uu	hhh	ttt
13	19	f	q	cc	nn	bbb	mmm
14	17	g	r	dd	oo	ccc	nnn
15	16	d	p	aa	mm	zz	lll
16	15	a	x	jj	uu	ww	ttt
17	14	b	m	y	vv	xx	iii
18	14	d	o	aa	ll	zz	kkk
19	12	h	t	ee	qq	ddd	ppp
20	11	e	p	bb	mm	aaa	lll
21	8	j	v	gg	ss	fff	rrr
22	7	k	w	hh	tt	ggg	sss
23	7	b	n	y	kk	xx	jjj
24	3	c	o	z	ll	yy	kkk
25	2	i	u	ff	rr	fff	qqq
26	2	j	u	ff	rr	eee	qqq
27	1	g	s	ee	pp	ccc	ooo
28	1	g	s	ee	pp	ddd	ooo
29	1	i	t	ff	qq	eee	qqq
30	1	i	u	gg	rr	eee	qqq
31	1	j	v	hh	ss	ggg	rrr
32	1	c	o	z	kk	yy	kkk
33	1	c	o	z	kk	yy	jjj
