lex	freq	initFrq	cls_id	exponents
0-0	2999	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	1486	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	304	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	283	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-12	219	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-13	226	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-14	245	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-15	209	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-16	188	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-17	171	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-18	195	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-19	155	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	1089	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-20	162	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-21	139	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-22	161	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-23	147	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-24	134	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-25	131	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-26	127	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-27	150	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-28	123	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	804	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	648	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	527	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	477	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	348	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	352	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	338	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	3066	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	1540	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	363	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	280	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	239	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	269	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	209	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-15	215	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-16	208	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-17	146	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-18	154	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-19	178	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-2	965	34	1	('b', 'd', 'e', 'g', 'i', 'k')
1-20	127	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-21	137	5	1	('b', 'd', 'e', 'g', 'i', 'k')
