lex	freq	initFrq	cls_id	exponents
16-0	1181	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	647	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	97	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	110	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-12	92	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-13	105	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-14	72	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-15	104	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	461	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	317	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	231	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	215	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	170	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	149	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	145	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	124	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	1284	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	622	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	105	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	10	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	8	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	7	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	12	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	10	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	5	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	113	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	30	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
