id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	134	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
