lex	freq	initFrq	cls_id	exponents
0-24	50	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-26	59	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-28	42	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-29	52	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-34	62	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-35	41	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-36	33	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-37	36	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-38	32	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-39	38	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-41	32	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-43	35	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	1168	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	588	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	107	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	124	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	95	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	91	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	102	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	68	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	71	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	83	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	83	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	388	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	270	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	237	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	219	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	200	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	181	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	136	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	107	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	1301	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	619	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	113	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	122	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	383	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	291	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	244	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	201	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	169	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	137	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	129	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	120	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	1288	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	633	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	132	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	96	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	119	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	96	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	87	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	87	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	73	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	83	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	62	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	62	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	483	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	58	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	77	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	57	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	53	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	38	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	40	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	57	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-27	32	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	36	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-29	53	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	338	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-30	42	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	57	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	43	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-33	22	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	36	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-35	27	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-36	21	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-37	54	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-38	33	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-39	42	3	1	('b', 'd', 'e', 'g', 'i', 'k')
