id	typeFreq	A	B	C	D	E	F
1	308	f	q	cc	nn	bbb	mmm
2	155	g	s	dd	pp	ccc	ooo
3	118	h	t	ee	qq	ddd	ppp
4	53	c	o	z	ll	yy	kkk
5	44	b	m	y	vv	xx	iii
6	38	d	p	aa	mm	zz	lll
7	29	l	x	ii	uu	hhh	ttt
8	26	k	v	hh	ss	ggg	rrr
9	23	i	t	ff	qq	eee	ppp
10	22	i	u	ff	rr	eee	qqq
11	21	e	p	bb	mm	aaa	lll
12	20	j	v	gg	ss	fff	rrr
13	19	c	n	z	kk	yy	jjj
14	14	a	m	jj	vv	ww	iii
15	14	j	u	gg	rr	fff	qqq
16	14	l	w	ii	tt	hhh	sss
17	13	k	w	hh	tt	ggg	sss
18	12	b	n	y	kk	xx	jjj
19	12	d	o	aa	ll	zz	kkk
20	11	a	x	jj	uu	ww	ttt
21	8	h	t	ff	qq	ddd	ppp
22	7	h	s	ee	pp	ddd	ooo
23	6	i	u	ff	rr	eee	ppp
24	3	i	t	ff	qq	ddd	ppp
25	2	i	t	ee	qq	eee	ppp
26	2	h	t	ee	qq	eee	ppp
27	2	i	u	ff	qq	eee	qqq
28	1	i	t	ee	qq	ddd	ppp
29	1	i	u	ff	qq	eee	ppp
30	1	i	t	ff	rr	eee	ppp
31	1	l	x	ii	tt	hhh	sss
32	1	e	p	aa	mm	zz	lll
