lex	freq	initFrq	cls_id	exponents
0-0	1238	100	1	('d', 'h', 'l', 'o', 's', 'w')
0-1	606	50	1	('d', 'h', 'l', 'o', 's', 'w')
0-10	118	10	1	('d', 'h', 'l', 'o', 's', 'w')
0-11	106	9	1	('d', 'h', 'l', 'o', 's', 'w')
0-12	102	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-13	105	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-2	435	34	1	('d', 'h', 'l', 'o', 's', 'w')
0-3	327	25	1	('d', 'h', 'l', 'o', 's', 'w')
0-4	269	20	1	('d', 'h', 'l', 'o', 's', 'w')
0-5	230	17	1	('d', 'h', 'l', 'o', 's', 'w')
0-6	200	15	1	('d', 'h', 'l', 'o', 's', 'w')
0-7	154	13	1	('d', 'h', 'l', 'o', 's', 'w')
0-8	177	12	1	('d', 'h', 'l', 'o', 's', 'w')
0-9	146	10	1	('d', 'h', 'l', 'o', 's', 'w')
16-0	1171	100	1	('d', 'h', 'l', 'o', 's', 'w')
16-1	648	50	1	('d', 'h', 'l', 'o', 's', 'w')
16-10	132	10	1	('d', 'h', 'l', 'o', 's', 'w')
16-11	84	9	1	('d', 'h', 'l', 'o', 's', 'w')
16-12	90	8	1	('d', 'h', 'l', 'o', 's', 'w')
16-13	107	8	1	('d', 'h', 'l', 'o', 's', 'w')
16-14	84	7	1	('d', 'h', 'l', 'o', 's', 'w')
16-15	60	7	1	('d', 'h', 'l', 'o', 's', 'w')
16-16	62	6	1	('d', 'h', 'l', 'o', 's', 'w')
16-17	109	6	1	('d', 'h', 'l', 'o', 's', 'w')
16-18	76	6	1	('d', 'h', 'l', 'o', 's', 'w')
16-19	54	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-2	415	34	1	('d', 'h', 'l', 'o', 's', 'w')
16-20	56	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-21	53	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-22	54	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-23	70	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-24	52	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-25	36	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-26	67	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-27	43	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-28	56	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-29	49	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-3	324	25	1	('d', 'h', 'l', 'o', 's', 'w')
16-30	53	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-31	50	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-32	49	4	1	('d', 'h', 'l', 'o', 's', 'w')
16-33	32	3	1	('d', 'h', 'l', 'o', 's', 'w')
16-34	26	3	1	('d', 'h', 'l', 'o', 's', 'w')
16-35	24	3	1	('d', 'h', 'l', 'o', 's', 'w')
16-36	47	3	1	('d', 'h', 'l', 'o', 's', 'w')
