id	typeFreq	A	B	C	D	E	F
1	283	l	w	ii	tt	hhh	sss
2	132	e	p	bb	mm	aaa	lll
3	89	g	s	dd	pp	ccc	ooo
4	52	h	t	ee	qq	ddd	ppp
5	41	i	t	ff	qq	eee	ppp
6	38	f	r	cc	oo	bbb	nnn
7	38	k	w	hh	tt	ggg	sss
8	33	a	x	jj	uu	ww	ttt
9	29	g	r	dd	oo	ccc	nnn
10	26	k	v	hh	ss	ggg	rrr
11	24	a	m	jj	vv	ww	iii
12	22	c	n	z	kk	yy	jjj
13	20	j	v	gg	ss	fff	rrr
14	19	b	m	y	vv	xx	iii
15	17	e	q	bb	nn	aaa	mmm
16	16	b	n	y	kk	xx	jjj
17	15	f	q	cc	nn	bbb	mmm
18	14	c	o	z	ll	yy	kkk
19	13	d	p	aa	mm	zz	lll
20	12	h	s	ee	pp	ddd	ooo
21	12	i	u	ff	rr	eee	qqq
22	11	j	u	gg	rr	fff	qqq
23	11	d	o	aa	ll	zz	kkk
24	10	l	x	ii	uu	hhh	ttt
25	5	l	w	hh	tt	hhh	sss
26	4	l	w	hh	tt	ggg	sss
27	3	l	w	ii	tt	ggg	sss
28	2	h	t	ff	qq	eee	ppp
29	2	k	w	hh	tt	hhh	sss
30	1	i	t	ee	qq	ddd	ppp
31	1	i	t	ff	qq	ddd	ppp
32	1	k	w	ii	tt	hhh	sss
33	1	l	w	ii	uu	hhh	sss
34	1	l	x	ii	tt	hhh	sss
35	1	d	p	aa	mm	aaa	lll
36	1	e	q	bb	mm	aaa	lll
37	1	e	p	bb	mm	zz	lll
