lex	freq	initFrq	cls_id	exponents
10-0	826	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	337	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	65	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	82	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	74	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	45	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	74	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	295	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	237	25	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	145	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	141	17	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	126	15	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	116	13	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	114	12	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	79	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	720	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	360	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	59	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	53	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	56	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	101	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	69	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	58	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	1	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-152	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-153	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-154	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-155	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-156	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-157	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-158	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-159	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-16	40	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-160	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-161	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-162	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-163	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-164	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-165	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-166	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-167	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-168	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-169	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-17	65	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-170	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-171	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-172	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-173	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-174	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-175	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-176	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-177	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-178	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-179	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-18	60	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-180	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-181	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-182	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-183	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-184	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-185	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-186	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-187	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-188	1	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-189	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-19	43	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-190	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-191	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-192	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-193	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-194	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-195	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-196	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-197	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-198	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-199	2	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-2	277	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-20	41	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-200	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-201	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-202	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-203	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-204	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-205	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-206	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-207	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-208	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-209	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-21	28	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-210	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-211	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-212	4	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-213	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-214	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-215	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
