id	typeFreq	A	B	C	D	E	F
1	367	h	t	ee	qq	ddd	ppp
2	131	c	o	z	ll	yy	kkk
3	67	a	x	jj	uu	ww	ttt
4	54	j	v	gg	ss	fff	rrr
5	41	g	s	dd	pp	ccc	ooo
6	34	g	r	dd	oo	ccc	nnn
7	29	d	p	aa	mm	zz	lll
8	26	j	u	gg	rr	fff	qqq
9	22	b	m	y	vv	xx	iii
10	20	l	w	ii	tt	hhh	sss
11	19	k	v	hh	ss	ggg	rrr
12	18	a	m	jj	vv	ww	iii
13	18	d	o	aa	ll	zz	kkk
14	17	k	w	hh	tt	ggg	sss
15	16	b	n	y	kk	xx	jjj
16	15	e	q	bb	nn	aaa	mmm
17	14	e	p	bb	mm	aaa	lll
18	13	f	q	cc	nn	bbb	mmm
19	12	f	r	cc	oo	bbb	nnn
20	12	c	n	z	kk	yy	jjj
21	11	i	u	ff	rr	eee	qqq
22	11	l	x	ii	uu	hhh	ttt
23	4	d	o	aa	ll	yy	kkk
24	3	j	u	gg	rr	fff	rrr
25	2	g	s	dd	oo	ccc	nnn
26	2	g	r	dd	pp	ccc	ooo
27	2	k	v	gg	ss	ggg	rrr
28	1	a	x	jj	vv	ww	iii
29	1	g	r	dd	pp	ccc	nnn
30	1	g	r	dd	oo	ccc	ooo
31	1	g	s	ee	pp	ccc	ooo
32	1	g	t	ee	qq	ddd	ppp
33	1	i	t	ee	qq	ddd	ppp
34	1	j	v	gg	rr	fff	rrr
35	1	j	u	gg	ss	fff	rrr
36	1	j	v	gg	ss	fff	qqq
37	1	j	v	gg	rr	fff	qqq
38	1	k	v	gg	ss	fff	rrr
39	1	j	v	gg	ss	ggg	rrr
40	1	j	v	hh	ss	ggg	rrr
41	1	k	v	hh	ss	fff	rrr
42	1	c	n	z	kk	yy	kkk
43	1	c	o	z	ll	yy	jjj
44	1	c	o	z	mm	yy	kkk
45	1	c	o	aa	ll	yy	kkk
46	1	c	o	z	kk	yy	kkk
47	1	d	o	z	ll	zz	kkk
48	1	c	o	z	ll	zz	kkk
