id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	15	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	134	e	p	bb	mm	aaa	lll
10	19	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	89	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
