lex	freq	initFrq	cls_id	exponents
0-0	1484	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	786	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	178	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-11	117	9	1	('d', 'h', 'l', 'p', 't', 'x')
0-12	127	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-13	108	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-14	106	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-15	103	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-16	81	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-17	87	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-18	81	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-19	68	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	523	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-20	70	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-21	76	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-22	82	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-23	86	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-24	72	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-25	57	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-26	64	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-27	55	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-28	64	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-29	67	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	340	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-30	49	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-31	54	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-32	63	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-33	61	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-34	46	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-35	56	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-36	48	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-37	43	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-38	41	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-39	60	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	298	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-40	42	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-41	50	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-42	35	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-43	52	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-44	51	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-45	46	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-46	40	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-47	64	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-48	65	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-49	31	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	262	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-50	27	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-51	35	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-52	23	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	249	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	179	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	190	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	153	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	1500	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	724	50	1	('d', 'h', 'l', 'p', 't', 'x')
