id	typeFreq	A	B	C	D	E	F
1	443	a	d	f	h	j	l
2	434	a	c	e	g	i	k
3	16	a	c	f	g	i	k
4	13	a	c	e	g	j	k
5	12	a	c	e	h	i	k
6	11	a	c	e	g	i	l
7	9	a	c	f	g	i	l
8	8	a	c	f	h	j	l
9	6	a	c	f	g	j	k
10	6	a	d	f	g	i	k
11	6	a	d	e	g	i	k
12	4	a	d	f	h	i	l
13	4	a	c	e	h	j	k
14	3	a	c	e	h	i	l
15	3	a	c	e	g	j	l
16	3	a	d	e	h	i	k
17	2	a	d	e	h	j	l
18	2	a	c	f	h	i	k
19	2	a	d	e	g	i	l
20	2	a	d	e	h	j	k
21	2	a	d	f	g	j	k
22	2	a	d	e	g	j	l
23	2	a	c	f	g	j	l
24	1	a	d	f	g	j	l
25	1	a	d	e	g	j	k
26	1	a	d	f	h	i	k
27	1	a	d	e	h	i	l
28	1	a	c	f	h	i	l
29	1	a	c	f	h	j	k
