id	typeFreq	A	B	C	D	E	F
1	289	d	o	aa	ll	zz	kkk
2	136	k	w	hh	tt	ggg	sss
3	104	f	r	cc	oo	bbb	nnn
4	53	j	u	gg	rr	fff	qqq
5	38	b	n	y	kk	xx	jjj
6	37	f	q	cc	nn	bbb	mmm
7	31	j	v	gg	ss	fff	rrr
8	30	k	v	hh	ss	ggg	rrr
9	29	h	t	ee	qq	ddd	ppp
10	26	h	s	ee	pp	ddd	ooo
11	24	a	x	jj	uu	ww	ttt
12	22	l	w	ii	tt	hhh	sss
13	19	c	n	z	kk	yy	jjj
14	17	e	p	bb	mm	aaa	lll
15	15	a	m	jj	vv	ww	iii
16	14	g	r	dd	oo	ccc	nnn
17	14	e	q	bb	nn	aaa	mmm
18	13	b	m	y	vv	xx	iii
19	12	g	s	dd	pp	ccc	ooo
20	12	i	u	ff	rr	eee	qqq
21	11	i	t	ff	qq	eee	ppp
22	11	l	x	ii	uu	hhh	ttt
23	7	c	o	z	ll	yy	kkk
24	7	d	p	aa	mm	zz	lll
25	4	f	q	cc	nn	bbb	nnn
26	4	f	r	cc	oo	bbb	mmm
27	3	f	r	cc	nn	bbb	mmm
28	3	k	v	hh	ss	ggg	sss
29	3	k	w	hh	tt	ggg	rrr
30	2	f	q	cc	oo	bbb	mmm
31	2	k	w	hh	ss	ggg	sss
32	2	k	v	hh	tt	ggg	sss
33	1	f	r	cc	nn	bbb	nnn
34	1	f	q	cc	oo	bbb	nnn
35	1	j	v	gg	ss	ggg	rrr
36	1	j	v	gg	ss	fff	qqq
37	1	k	v	hh	tt	ggg	rrr
38	1	k	w	hh	ss	ggg	rrr
39	1	c	o	aa	ll	zz	kkk
