id	typeFreq	A	B	C	D	E	F
1	312	i	t	ff	qq	eee	ppp
2	141	e	p	bb	mm	aaa	lll
3	90	j	u	gg	rr	fff	qqq
4	44	f	r	cc	oo	bbb	nnn
5	35	d	p	aa	mm	zz	lll
6	33	c	n	z	kk	yy	jjj
7	31	j	v	gg	ss	fff	rrr
8	29	k	v	hh	ss	ggg	rrr
9	26	a	m	jj	vv	ww	iii
10	24	f	q	cc	nn	bbb	mmm
11	22	b	n	y	kk	xx	jjj
12	20	b	m	y	vv	xx	iii
13	19	e	q	bb	nn	aaa	mmm
14	18	h	t	ee	qq	ddd	ppp
15	17	l	w	ii	tt	hhh	sss
16	16	k	w	hh	tt	ggg	sss
17	15	d	o	aa	ll	zz	kkk
18	14	g	r	dd	oo	ccc	nnn
19	14	g	s	dd	pp	ccc	ooo
20	13	l	x	ii	uu	hhh	ttt
21	12	h	s	ee	pp	ddd	ooo
22	11	a	x	jj	uu	ww	ttt
23	11	c	o	z	ll	yy	kkk
24	9	i	u	ff	rr	eee	qqq
25	3	i	t	ee	qq	eee	ppp
26	3	j	u	gg	ss	fff	rrr
27	3	e	p	aa	mm	zz	lll
28	3	e	p	aa	mm	aaa	lll
29	2	h	t	ee	qq	eee	ppp
30	2	j	v	gg	ss	fff	qqq
31	2	d	p	aa	mm	aaa	lll
32	2	d	p	bb	mm	aaa	lll
33	1	h	t	ff	qq	eee	ppp
34	1	h	t	ff	qq	ddd	ppp
35	1	i	t	ff	qq	ddd	ppp
36	1	j	u	gg	ss	fff	qqq
37	1	e	p	bb	mm	zz	lll
