id	typeFreq	A	B	C	D	E	F
1	303	i	u	ff	rr	eee	qqq
2	134	g	s	dd	pp	ccc	ooo
3	89	d	o	aa	ll	zz	kkk
4	68	f	r	cc	oo	bbb	nnn
5	53	c	n	z	kk	yy	jjj
6	44	j	v	gg	ss	fff	rrr
7	31	e	q	bb	nn	aaa	mmm
8	29	l	w	ii	tt	hhh	sss
9	25	k	v	hh	ss	ggg	rrr
10	25	c	o	z	ll	yy	kkk
11	22	k	w	hh	tt	ggg	sss
12	21	f	q	cc	nn	bbb	mmm
13	20	b	m	y	vv	xx	iii
14	16	l	x	ii	uu	hhh	ttt
15	14	g	r	dd	oo	ccc	nnn
16	14	b	n	y	kk	xx	jjj
17	13	a	m	jj	vv	ww	iii
18	12	a	x	jj	uu	ww	ttt
19	12	e	p	bb	mm	aaa	lll
20	11	h	t	ee	qq	ddd	ppp
21	11	d	p	aa	mm	zz	lll
22	10	h	s	ee	pp	ddd	ooo
23	4	c	o	z	ll	zz	kkk
24	2	d	o	z	ll	yy	kkk
25	2	c	o	aa	ll	zz	kkk
26	1	g	s	ee	pp	ccc	ooo
27	1	g	s	cc	pp	ccc	ooo
28	1	g	s	ee	pp	ddd	ooo
29	1	g	s	dd	pp	ddd	ooo
30	1	h	s	ee	pp	ccc	ooo
31	1	j	v	gg	ss	ggg	rrr
32	1	l	w	ii	tt	ggg	sss
33	1	k	w	hh	ss	ggg	sss
34	1	l	w	ii	uu	hhh	ttt
35	1	c	o	aa	ll	yy	kkk
36	1	c	o	aa	ll	zz	jjj
37	1	c	n	z	ll	yy	jjj
38	1	d	o	z	kk	yy	kkk
39	1	d	n	aa	ll	zz	kkk
40	1	f	q	bb	nn	aaa	mmm
41	1	e	q	bb	nn	bbb	mmm
