id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	268	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	89	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
