lex	freq	initFrq	cls_id	exponents
0-0	1851	100	1	('d', 'h', 'k', 'o', 's', 'w')
0-1	937	50	1	('d', 'h', 'k', 'o', 's', 'w')
0-10	188	10	1	('d', 'h', 'k', 'o', 's', 'w')
0-11	178	9	1	('d', 'h', 'k', 'o', 's', 'w')
0-12	145	8	1	('d', 'h', 'k', 'o', 's', 'w')
0-13	141	8	1	('d', 'h', 'k', 'o', 's', 'w')
0-14	117	7	1	('d', 'h', 'k', 'o', 's', 'w')
0-15	153	7	1	('d', 'h', 'k', 'o', 's', 'w')
0-16	144	6	1	('d', 'h', 'k', 'o', 's', 'w')
0-17	151	6	1	('d', 'h', 'k', 'o', 's', 'w')
0-18	98	6	1	('d', 'h', 'k', 'o', 's', 'w')
0-19	99	5	1	('d', 'h', 'k', 'o', 's', 'w')
0-2	628	34	1	('d', 'h', 'k', 'o', 's', 'w')
0-3	456	25	1	('d', 'h', 'k', 'o', 's', 'w')
0-4	351	20	1	('d', 'h', 'k', 'o', 's', 'w')
0-5	292	17	1	('d', 'h', 'k', 'o', 's', 'w')
0-6	234	15	1	('d', 'h', 'k', 'o', 's', 'w')
0-7	241	13	1	('d', 'h', 'k', 'o', 's', 'w')
0-8	189	12	1	('d', 'h', 'k', 'o', 's', 'w')
0-9	160	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1866	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	2009	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	912	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	184	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	641	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	446	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	341	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	334	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	272	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	230	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	262	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	187	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	1818	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	961	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	172	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	147	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-12	167	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-13	136	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	598	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	392	25	1	('d', 'h', 'k', 'o', 's', 'w')
17-4	385	20	1	('d', 'h', 'k', 'o', 's', 'w')
17-5	312	17	1	('d', 'h', 'k', 'o', 's', 'w')
17-6	301	15	1	('d', 'h', 'k', 'o', 's', 'w')
17-7	230	13	1	('d', 'h', 'k', 'o', 's', 'w')
17-8	212	12	1	('d', 'h', 'k', 'o', 's', 'w')
17-9	218	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-0	1846	100	1	('d', 'h', 'k', 'o', 's', 'w')
18-1	965	50	1	('d', 'h', 'k', 'o', 's', 'w')
18-10	164	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-11	161	9	1	('d', 'h', 'k', 'o', 's', 'w')
18-2	583	34	1	('d', 'h', 'k', 'o', 's', 'w')
18-3	480	25	1	('d', 'h', 'k', 'o', 's', 'w')
18-4	373	20	1	('d', 'h', 'k', 'o', 's', 'w')
18-5	343	17	1	('d', 'h', 'k', 'o', 's', 'w')
18-6	288	15	1	('d', 'h', 'k', 'o', 's', 'w')
18-7	223	13	1	('d', 'h', 'k', 'o', 's', 'w')
18-8	237	12	1	('d', 'h', 'k', 'o', 's', 'w')
18-9	178	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-0	1751	100	1	('d', 'h', 'k', 'o', 's', 'w')
19-1	963	50	1	('d', 'h', 'k', 'o', 's', 'w')
19-10	154	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-100	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-101	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-102	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-103	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-104	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-105	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-106	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-107	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-108	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-109	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-11	147	9	1	('d', 'h', 'k', 'o', 's', 'w')
