lex	freq	initFrq	cls_id	exponents
4-0	1200	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-1	588	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-10	147	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-11	100	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-12	88	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-13	116	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-14	94	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-15	76	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-16	84	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-17	60	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-18	71	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-19	43	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-2	423	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-20	59	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-21	72	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-22	76	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-23	66	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-24	64	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-25	44	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-26	45	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-27	58	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-28	38	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-29	48	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-3	337	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-30	61	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-31	32	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-32	54	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-33	44	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-34	41	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-35	39	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-36	48	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-37	27	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-4	226	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-5	225	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-6	175	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-7	154	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-8	163	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-9	105	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	1217	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	612	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	127	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
