lex	freq	initFrq	cls_id	exponents
10-0	1498	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	723	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	167	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	143	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	109	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	143	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	130	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	106	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	106	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	96	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	95	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	63	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	530	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	86	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	67	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	101	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	51	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	52	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	59	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	54	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	55	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	45	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	375	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	48	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	66	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	38	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	44	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	49	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	36	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	317	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	248	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	262	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	179	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	173	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	150	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	1601	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	736	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	148	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	121	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	124	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	124	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	119	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	101	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	94	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	86	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	82	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	553	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	376	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	323	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	252	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	237	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	210	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	159	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	167	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	1451	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	790	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	147	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-11	128	9	1	('a', 'c', 'e', 'g', 'i', 'l')
12-12	119	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-13	126	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-14	107	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-15	121	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-16	84	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-17	78	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-18	99	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-19	86	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	513	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-20	77	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-21	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-22	95	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-23	75	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-24	57	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-25	67	4	1	('a', 'c', 'e', 'g', 'i', 'l')
