id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	26	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	24	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
