id	typeFreq	A	B	C	D	E	F
1	288	f	q	cc	nn	bbb	mmm
2	134	j	v	gg	ss	fff	rrr
3	89	d	p	aa	mm	zz	lll
4	67	g	r	dd	oo	ccc	nnn
5	53	b	m	y	vv	xx	iii
6	44	i	u	ff	rr	eee	qqq
7	38	c	o	z	ll	yy	kkk
8	32	j	u	gg	rr	fff	qqq
9	28	d	o	aa	ll	zz	kkk
10	26	k	w	hh	tt	ggg	sss
11	22	g	s	dd	pp	ccc	ooo
12	20	b	n	y	kk	xx	jjj
13	19	l	w	ii	tt	hhh	sss
14	17	e	p	bb	mm	aaa	lll
15	16	a	x	jj	uu	ww	ttt
16	15	a	m	jj	vv	ww	iii
17	14	i	t	ff	qq	eee	ppp
18	14	l	x	ii	uu	hhh	ttt
19	13	h	t	ee	qq	ddd	ppp
20	12	h	s	ee	pp	ddd	ooo
21	11	k	v	hh	ss	ggg	rrr
22	11	c	n	z	kk	yy	jjj
23	9	f	r	cc	oo	bbb	nnn
24	7	e	q	bb	nn	aaa	mmm
25	1	j	u	gg	ss	fff	rrr
26	1	c	o	aa	ll	zz	kkk
