id	typeFreq	A	B	C	D	E	F
1	275	j	v	gg	ss	fff	rrr
2	134	d	p	aa	mm	zz	lll
3	89	l	x	ii	uu	hhh	ttt
4	67	i	t	ff	qq	eee	ppp
5	53	f	q	cc	nn	bbb	mmm
6	44	d	o	aa	ll	zz	kkk
7	38	k	w	hh	tt	ggg	sss
8	33	a	x	jj	uu	ww	ttt
9	29	e	q	bb	nn	aaa	mmm
10	26	a	m	jj	vv	ww	iii
11	24	g	r	dd	oo	ccc	nnn
12	22	c	n	z	kk	yy	jjj
13	20	l	w	ii	tt	hhh	sss
14	19	f	r	cc	oo	bbb	nnn
15	16	c	o	z	ll	yy	kkk
16	14	g	s	dd	pp	ccc	ooo
17	14	h	t	ee	qq	ddd	ppp
18	13	h	s	ee	pp	ddd	ooo
19	13	k	v	hh	ss	ggg	rrr
20	12	j	u	gg	rr	fff	qqq
21	12	b	m	y	vv	xx	iii
22	12	e	p	bb	mm	aaa	lll
23	11	i	u	ff	rr	eee	qqq
24	11	b	n	y	kk	xx	jjj
