lex	freq	initFrq	cls_id	exponents
0-162	56	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-148	43	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-161	49	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-4	567	20	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-95	58	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-252	25	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-83	70	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-214	33	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-64	63	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-266	24	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-93	31	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-168	31	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-40	112	3	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-114	31	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-128	25	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-53	66	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-23	134	5	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-267	26	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-101	31	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-57	61	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-50	67	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-72	49	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-104	32	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-188	34	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-130	28	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-207	24	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-27	121	4	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-244	26	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-202	18	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-62	47	2	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-129	34	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
0-192	29	1	1	('a', 'ppp', 'x', 'ff', 'mmmm', 'uu')
