id	typeFreq	A	B	C	D	E	F
1	310	c	g	k	n	r	v
2	286	b	f	j	n	q	u
3	276	a	h	l	p	t	x
4	17	b	g	j	n	q	u
5	12	c	f	j	n	q	u
6	11	b	f	j	n	r	u
7	8	b	f	j	n	q	v
8	8	b	g	j	n	r	u
9	6	c	g	j	n	r	v
10	5	c	g	j	n	q	v
11	4	c	g	k	n	r	u
12	4	b	g	k	n	r	v
13	4	c	f	k	n	r	v
14	4	c	f	j	n	r	v
15	4	b	f	k	n	q	u
16	3	c	f	j	n	q	v
17	3	c	f	k	n	q	v
18	3	c	g	j	n	q	u
19	3	b	g	k	n	r	u
20	2	c	g	k	n	q	u
21	2	a	h	l	n	t	x
22	2	b	g	j	n	q	v
23	2	c	g	j	n	r	u
24	2	c	f	k	n	r	u
25	2	b	g	k	n	q	u
26	2	b	g	k	n	q	v
27	2	b	f	j	n	r	v
28	1	b	h	j	n	q	v
29	1	a	h	j	p	t	x
30	1	a	h	j	n	t	x
31	1	a	f	j	n	q	u
32	1	b	f	k	n	q	v
33	1	b	g	j	n	t	v
34	1	b	f	j	p	q	u
35	1	a	g	j	n	q	v
36	1	c	f	j	n	r	u
37	1	c	g	k	p	q	v
38	1	c	f	j	n	r	x
39	1	c	f	k	n	q	u
40	1	c	g	k	n	q	v
41	1	c	g	j	p	r	v
