lex	freq	initFrq	cls_id	exponents
16-33	37	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-34	61	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-36	53	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-39	43	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-40	52	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-41	48	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-42	55	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-43	56	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-46	61	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-47	53	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-49	52	2	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-50	29	2	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-51	38	2	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-52	24	2	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	2030	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	965	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	168	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	13	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	28	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	220	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	29	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	12	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	151	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	26	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	25	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	19	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	153	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	29	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-138	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-139	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-14	149	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-140	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-141	10	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-142	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-143	5	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-144	19	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-145	26	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-146	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-147	26	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-148	22	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-149	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-15	117	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-150	31	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-152	8	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-153	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-154	9	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-155	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-156	34	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-157	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-158	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-159	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-16	106	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-160	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-161	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-162	22	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-163	27	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-164	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-165	13	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-166	19	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-167	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-168	25	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-169	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-17	108	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-170	19	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-171	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-172	19	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-173	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-174	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-175	28	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-176	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-177	8	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-178	25	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-179	10	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-18	101	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-180	22	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-181	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-182	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-183	39	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-184	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-185	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-186	10	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-187	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-188	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-189	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-19	74	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-190	30	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-191	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-192	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-193	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-194	20	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
