id	typeFreq	A	B	C	D	E	F
1	268	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	26	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	29	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	20	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	134	ddd	l	t	aaaa	ii	qq
13	67	e	lll	t	bb	iiii	qq
14	33	e	m	ttt	bb	jj	qqqq
15	15	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	13	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	44	g	nnn	v	dd	kkkk	ss
20	14	g	o	vvv	dd	ll	ssss
21	53	ggg	o	w	dddd	ll	tt
22	89	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	22	hhh	p	x	eeee	mm	uu
