lex	freq	initFrq	cls_id	exponents
2-0	1210	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	574	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	103	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-11	133	9	1	('a', 'e', 'i', 'm', 'q', 'u')
2-15	70	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-2	406	34	1	('a', 'e', 'i', 'm', 'q', 'u')
2-3	263	25	1	('a', 'e', 'i', 'm', 'q', 'u')
2-4	238	20	1	('a', 'e', 'i', 'm', 'q', 'u')
2-5	193	17	1	('a', 'e', 'i', 'm', 'q', 'u')
2-6	166	15	1	('a', 'e', 'i', 'm', 'q', 'u')
2-8	150	12	1	('a', 'e', 'i', 'm', 'q', 'u')
2-9	122	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-0	1198	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	626	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	100	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	129	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	107	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	98	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-14	81	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-15	84	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-16	77	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-17	92	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-18	67	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-19	76	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	425	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-20	50	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-21	57	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-22	56	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-23	40	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-24	53	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-25	42	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-26	50	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-27	60	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-28	53	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-29	44	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	294	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-30	43	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-31	36	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-32	53	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-4	259	20	1	('a', 'e', 'i', 'm', 'q', 'u')
3-5	224	17	1	('a', 'e', 'i', 'm', 'q', 'u')
3-6	170	15	1	('a', 'e', 'i', 'm', 'q', 'u')
3-7	154	13	1	('a', 'e', 'i', 'm', 'q', 'u')
3-8	181	12	1	('a', 'e', 'i', 'm', 'q', 'u')
3-9	120	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-0	1211	100	1	('a', 'e', 'i', 'm', 'q', 'u')
4-1	666	50	1	('a', 'e', 'i', 'm', 'q', 'u')
4-10	134	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-11	115	9	1	('a', 'e', 'i', 'm', 'q', 'u')
4-12	84	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-13	77	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-14	90	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-15	111	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-16	54	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-2	382	34	1	('a', 'e', 'i', 'm', 'q', 'u')
4-3	305	25	1	('a', 'e', 'i', 'm', 'q', 'u')
4-4	197	20	1	('a', 'e', 'i', 'm', 'q', 'u')
4-5	188	17	1	('a', 'e', 'i', 'm', 'q', 'u')
4-6	212	15	1	('a', 'e', 'i', 'm', 'q', 'u')
4-7	166	13	1	('a', 'e', 'i', 'm', 'q', 'u')
4-8	149	12	1	('a', 'e', 'i', 'm', 'q', 'u')
4-9	127	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-0	1198	100	1	('a', 'e', 'i', 'm', 'q', 'u')
5-1	580	50	1	('a', 'e', 'i', 'm', 'q', 'u')
5-10	147	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-100	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-101	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-102	8	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-103	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-104	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-105	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-106	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-108	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-109	8	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-11	123	9	1	('a', 'e', 'i', 'm', 'q', 'u')
5-110	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-111	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-112	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-113	6	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-115	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-116	6	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-117	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-118	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-119	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-12	88	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-120	6	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-121	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-122	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-123	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-124	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-125	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-126	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-127	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-128	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-129	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-13	84	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-130	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-131	2	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-132	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-133	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-134	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-135	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-136	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-137	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-138	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-14	65	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-140	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-141	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-142	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-143	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-144	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-145	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-146	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-148	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-149	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-15	73	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-150	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-151	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-152	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-153	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-154	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-155	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-156	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-157	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-158	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-159	4	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-16	65	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-160	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-161	6	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-162	8	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-163	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-164	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-165	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-166	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-167	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-168	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-169	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-17	76	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-170	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-171	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-172	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
