id	typeFreq	A	B	C	D	E	F
1	283	j	v	gg	ss	fff	rrr
2	134	g	s	dd	pp	ccc	ooo
3	89	d	o	aa	ll	zz	kkk
4	53	e	q	bb	nn	aaa	mmm
5	41	j	u	gg	rr	fff	qqq
6	35	f	q	cc	nn	bbb	mmm
7	33	h	t	ee	qq	ddd	ppp
8	31	k	v	hh	ss	ggg	rrr
9	29	h	s	ee	pp	ddd	ooo
10	26	c	n	z	kk	yy	jjj
11	24	i	t	ff	qq	eee	ppp
12	22	f	r	cc	oo	bbb	nnn
13	20	b	n	y	kk	xx	jjj
14	19	k	w	hh	tt	ggg	sss
15	17	a	m	jj	vv	ww	iii
16	16	e	p	bb	mm	aaa	lll
17	15	i	u	ff	rr	eee	qqq
18	14	a	x	jj	uu	ww	ttt
19	14	l	x	ii	uu	hhh	ttt
20	13	d	p	aa	mm	zz	lll
21	12	b	m	y	vv	xx	iii
22	12	l	w	ii	tt	hhh	sss
23	11	g	r	dd	oo	ccc	nnn
24	11	c	o	z	ll	yy	kkk
25	6	j	v	hh	ss	ggg	rrr
26	4	j	v	gg	ss	ggg	rrr
27	3	j	u	gg	ss	fff	qqq
28	3	j	v	gg	ss	fff	qqq
29	2	e	q	cc	nn	bbb	mmm
30	2	j	v	gg	rr	fff	qqq
31	2	j	u	gg	ss	fff	rrr
32	1	f	q	bb	nn	bbb	mmm
33	1	j	u	gg	rr	fff	rrr
34	1	j	v	gg	rr	fff	rrr
35	1	k	v	gg	ss	ggg	rrr
36	1	k	v	hh	ss	fff	rrr
