lex	freq	initFrq	cls_id	exponents
0-0	3069	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	1637	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	313	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	817	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	643	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	505	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	3191	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	770	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	454	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	367	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	276	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	3103	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	1526	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	331	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	280	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	257	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	210	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	210	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	235	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	179	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	158	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	192	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	153	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	1004	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	147	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	167	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	126	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	124	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	135	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	116	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	129	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	124	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	136	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	129	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	735	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	124	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	137	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	133	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-33	82	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-34	95	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-35	77	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-36	85	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-37	79	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-38	89	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-39	102	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	591	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-40	70	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-41	86	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-42	92	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-43	93	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	467	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	476	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	371	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	368	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	298	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	3100	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	1499	50	1	('b', 'd', 'f', 'g', 'i', 'k')
