id	typeFreq	A	B	C	D	E	F
1	305	b	m	y	vv	xx	iii
2	135	h	t	ee	qq	ddd	ppp
3	89	e	p	bb	mm	aaa	lll
4	67	g	s	dd	pp	ccc	ooo
5	44	c	n	z	kk	yy	jjj
6	35	d	p	aa	mm	zz	lll
7	33	f	r	cc	oo	bbb	nnn
8	29	i	u	ff	rr	eee	qqq
9	26	e	q	bb	nn	aaa	mmm
10	23	d	o	aa	ll	zz	kkk
11	22	l	w	ii	tt	hhh	sss
12	20	c	o	z	ll	yy	kkk
13	19	j	u	gg	rr	fff	qqq
14	17	f	q	cc	nn	bbb	mmm
15	16	j	v	gg	ss	fff	rrr
16	15	a	m	jj	vv	ww	iii
17	15	l	x	ii	uu	hhh	ttt
18	14	a	x	jj	uu	ww	ttt
19	14	i	t	ff	qq	eee	ppp
20	12	g	r	dd	oo	ccc	nnn
21	11	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	10	h	s	ee	pp	ddd	ooo
24	7	b	n	y	kk	xx	jjj
25	2	b	m	jj	vv	ww	iii
26	1	a	m	y	vv	ww	iii
27	1	a	m	jj	vv	xx	iii
28	1	b	m	y	vv	ww	iii
29	1	a	m	y	vv	xx	iii
30	1	h	t	ee	pp	ddd	ppp
31	1	b	m	jj	vv	xx	iii
32	1	d	o	aa	ll	zz	lll
33	1	d	p	bb	mm	zz	lll
34	1	d	p	aa	mm	aaa	lll
35	1	e	p	aa	mm	aaa	lll
