id	typeFreq	A	B	C	D	E	F
1	280	b	m	y	vv	xx	iii
2	158	j	v	gg	ss	fff	rrr
3	67	e	q	bb	nn	aaa	mmm
4	53	i	t	ff	qq	eee	ppp
5	46	j	u	gg	rr	fff	qqq
6	44	l	w	ii	tt	hhh	sss
7	36	f	q	cc	nn	bbb	mmm
8	33	d	o	aa	ll	zz	kkk
9	29	g	s	dd	pp	ccc	ooo
10	26	a	x	jj	uu	ww	ttt
11	24	c	n	z	kk	yy	jjj
12	22	c	o	z	ll	yy	kkk
13	19	e	p	bb	mm	aaa	lll
14	17	k	v	hh	ss	ggg	rrr
15	16	k	w	hh	tt	ggg	sss
16	15	i	u	ff	rr	eee	qqq
17	14	f	r	cc	oo	bbb	nnn
18	14	g	r	dd	oo	ccc	nnn
19	13	d	p	aa	mm	zz	lll
20	12	l	x	ii	uu	hhh	ttt
21	11	h	s	ee	pp	ddd	ooo
22	11	h	t	ee	qq	ddd	ppp
23	10	a	m	jj	vv	ww	iii
24	9	b	n	y	kk	xx	jjj
25	6	j	v	gg	rr	fff	rrr
26	4	j	u	gg	ss	fff	rrr
27	3	j	u	gg	rr	fff	rrr
28	2	j	u	gg	ss	fff	qqq
29	2	j	v	gg	rr	fff	qqq
30	1	e	q	bb	nn	bbb	mmm
31	1	f	q	bb	nn	bbb	mmm
32	1	j	v	gg	ss	fff	qqq
33	1	j	v	hh	ss	fff	rrr
34	1	b	m	y	vv	xx	jjj
