lex	freq	initFrq	cls_id	exponents
15-20	83	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-21	94	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-22	84	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-24	76	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-27	66	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-28	77	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-29	84	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-30	84	4	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-33	57	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-34	59	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-35	60	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-36	52	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-37	40	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-38	44	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-39	48	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-40	52	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-41	71	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-42	36	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-43	55	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-44	51	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-45	68	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-46	45	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-47	56	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-48	62	3	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-49	37	2	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-50	33	2	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-51	41	2	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-52	31	2	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-53	34	2	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
