lex	freq	initFrq	cls_id	exponents
0-0	1507	100	1	('a', 'd', 'f', 'h', 'i', 'l')
0-1	685	50	1	('a', 'd', 'f', 'h', 'i', 'l')
0-10	155	10	1	('a', 'd', 'f', 'h', 'i', 'l')
0-11	163	9	1	('a', 'd', 'f', 'h', 'i', 'l')
0-12	141	8	1	('a', 'd', 'f', 'h', 'i', 'l')
0-13	123	8	1	('a', 'd', 'f', 'h', 'i', 'l')
0-14	97	7	1	('a', 'd', 'f', 'h', 'i', 'l')
0-15	124	7	1	('a', 'd', 'f', 'h', 'i', 'l')
0-16	90	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-17	84	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-18	105	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-19	82	5	1	('a', 'd', 'f', 'h', 'i', 'l')
0-2	461	34	1	('a', 'd', 'f', 'h', 'i', 'l')
0-20	71	5	1	('a', 'd', 'f', 'h', 'i', 'l')
0-21	65	5	1	('a', 'd', 'f', 'h', 'i', 'l')
0-22	88	5	1	('a', 'd', 'f', 'h', 'i', 'l')
0-23	96	5	1	('a', 'd', 'f', 'h', 'i', 'l')
0-24	79	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-25	72	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-26	51	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-27	61	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-28	63	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-29	61	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-3	387	25	1	('a', 'd', 'f', 'h', 'i', 'l')
0-30	52	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-31	55	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-32	56	4	1	('a', 'd', 'f', 'h', 'i', 'l')
0-33	38	3	1	('a', 'd', 'f', 'h', 'i', 'l')
0-34	39	3	1	('a', 'd', 'f', 'h', 'i', 'l')
0-35	47	3	1	('a', 'd', 'f', 'h', 'i', 'l')
0-36	57	3	1	('a', 'd', 'f', 'h', 'i', 'l')
0-37	57	3	1	('a', 'd', 'f', 'h', 'i', 'l')
0-4	345	20	1	('a', 'd', 'f', 'h', 'i', 'l')
0-5	223	17	1	('a', 'd', 'f', 'h', 'i', 'l')
0-6	233	15	1	('a', 'd', 'f', 'h', 'i', 'l')
0-7	228	13	1	('a', 'd', 'f', 'h', 'i', 'l')
0-8	216	12	1	('a', 'd', 'f', 'h', 'i', 'l')
0-9	161	10	1	('a', 'd', 'f', 'h', 'i', 'l')
1-0	1523	100	1	('a', 'd', 'f', 'h', 'i', 'l')
1-1	800	50	1	('a', 'd', 'f', 'h', 'i', 'l')
1-10	165	10	1	('a', 'd', 'f', 'h', 'i', 'l')
1-100	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-101	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-102	23	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-103	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-104	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-105	8	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-106	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-107	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-108	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-109	8	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-11	168	9	1	('a', 'd', 'f', 'h', 'i', 'l')
1-110	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-111	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-112	23	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-113	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-114	24	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-115	11	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-116	6	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-117	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-118	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-119	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-12	117	8	1	('a', 'd', 'f', 'h', 'i', 'l')
