id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	20	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	38	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	13	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
