id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	22	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	89	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
