id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	16	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	67	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	13	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
