id	typeFreq	A	B	C	D	E	F
1	325	l	x	ii	uu	hhh	ttt
2	160	i	t	ff	qq	eee	ppp
3	136	f	q	cc	nn	bbb	mmm
4	67	c	o	z	ll	yy	kkk
5	54	k	w	hh	tt	ggg	sss
6	41	d	p	aa	mm	zz	lll
7	20	j	u	gg	rr	fff	qqq
8	19	b	n	y	kk	xx	jjj
9	19	e	p	bb	mm	aaa	lll
10	13	a	m	jj	vv	ww	iii
11	13	g	s	dd	pp	ccc	ooo
12	13	j	v	gg	ss	fff	rrr
13	12	g	r	dd	oo	ccc	nnn
14	12	c	n	z	kk	yy	jjj
15	11	h	s	ee	pp	ddd	ooo
16	11	k	v	hh	ss	ggg	rrr
17	11	d	o	aa	ll	zz	kkk
18	9	b	m	y	vv	xx	iii
19	4	f	r	cc	nn	bbb	mmm
20	4	i	u	ff	rr	eee	qqq
21	4	k	v	hh	tt	ggg	rrr
22	4	d	p	bb	mm	zz	lll
23	3	k	w	hh	ss	ggg	sss
24	3	k	w	hh	tt	ggg	rrr
25	3	e	p	aa	mm	aaa	lll
26	3	d	p	aa	mm	aaa	lll
27	2	h	t	ee	qq	ddd	ppp
28	2	i	t	ff	rr	eee	ppp
29	2	k	v	hh	ss	ggg	sss
30	2	c	o	z	ll	zz	kkk
31	1	f	r	cc	oo	bbb	nnn
32	1	f	q	cc	oo	bbb	mmm
33	1	g	s	dd	pp	ddd	ooo
34	1	h	t	ff	qq	ddd	ppp
35	1	i	t	ff	qq	ddd	ppp
36	1	h	t	ff	qq	eee	ppp
37	1	i	u	ff	qq	eee	ppp
38	1	k	v	hh	ss	fff	rrr
39	1	b	n	y	vv	xx	iii
40	1	b	m	jj	vv	xx	iii
41	1	k	v	hh	tt	ggg	sss
42	1	k	w	hh	ss	ggg	rrr
43	1	l	w	ii	uu	hhh	ttt
44	1	d	o	z	ll	zz	kkk
45	1	d	o	aa	ll	yy	kkk
46	1	c	o	aa	ll	yy	kkk
47	1	d	o	z	ll	yy	kkk
48	1	e	p	aa	mm	zz	lll
